ID,TARGET
267173,False
267174,False
267175,False
267176,False
267177,False
267178,False
267179,False
267180,False
267181,False
267182,False
267183,False
267184,False
267185,False
267186,False
267187,False
267188,False
267189,False
267190,False
267191,False
267192,False
267193,False
267194,False
267195,False
267196,False
267197,False
267198,False
267199,False
267200,False
267201,False
267202,False
267203,False
267204,False
267205,False
267206,False
267207,False
267208,False
267209,False
267210,False
267211,False
267212,False
267213,False
267214,False
267215,False
267216,False
267217,False
267218,False
267219,False
267220,False
267221,False
267222,False
267223,False
267224,False
267225,False
267226,False
267227,False
267228,False
267229,False
267230,False
267231,False
267232,False
267233,False
267234,False
267235,False
267236,False
267237,False
267238,False
267239,False
267240,False
267241,False
267242,False
267243,False
267244,False
267245,False
267246,False
267247,False
267248,False
267249,False
267250,False
267251,False
267252,False
267253,False
267254,False
267255,False
267256,False
267257,False
267258,False
267259,False
267260,False
267261,False
267262,False
267263,False
267264,False
267265,False
267266,False
267267,False
267268,False
267269,False
267270,False
267271,False
267272,False
267273,False
267274,False
267275,False
267276,False
267277,False
267278,False
267279,False
267280,False
267281,False
267282,False
267283,False
267284,False
267285,False
267286,False
267287,False
267288,False
267289,False
267290,False
267291,False
267292,False
267293,False
267294,False
267295,False
267296,False
267297,False
267298,False
267299,False
267300,False
267301,False
267302,False
267303,False
267304,False
267305,False
267306,False
267307,False
267308,False
267309,False
267310,False
267311,False
267312,False
267313,False
267314,False
267315,False
267316,False
267317,False
267318,False
267319,False
267320,False
267321,False
267322,False
267323,False
267324,False
267325,False
267326,False
267327,False
267328,False
267329,False
267330,False
267331,False
267332,False
267333,False
267334,False
267335,False
267336,False
267337,False
267338,False
267339,False
267340,False
267341,False
267342,False
267343,False
267344,False
267345,False
267346,False
267347,False
267348,False
267349,False
267350,False
267351,False
267352,False
267353,False
267354,False
267355,False
267356,False
267357,False
267358,False
267359,False
267360,False
267361,False
267362,False
267363,False
267364,False
267365,False
267366,False
267367,False
267368,False
267369,False
267370,False
267371,False
267372,False
267373,False
267374,False
267375,False
267376,False
267377,False
267378,False
267379,False
267380,False
267381,False
267382,False
267383,False
267384,False
267385,False
267386,False
267387,False
267388,False
267389,False
267390,False
267391,False
267392,False
267393,False
267394,False
267395,False
267396,False
267397,False
267398,False
267399,False
267400,False
267401,False
267402,False
267403,False
267404,False
267405,False
267406,False
267407,False
267408,False
267409,False
267410,False
267411,False
267412,False
267413,False
267414,False
267415,False
267416,False
267417,False
267418,False
267419,False
267420,False
267421,False
267422,False
267423,False
267424,False
267425,False
267426,False
267427,False
267428,False
267429,False
267430,False
267431,False
267432,False
267433,False
267434,False
267435,False
267436,False
267437,False
267438,False
267439,False
267440,False
267441,False
267442,False
267443,False
267444,False
267445,False
267446,False
267447,False
267448,False
267449,False
267450,False
267451,False
267452,False
267453,False
267454,False
267455,False
267456,False
267457,False
267458,False
267459,False
267460,False
267461,False
267462,False
267463,False
267464,False
267465,False
267466,False
267467,False
267468,False
267469,False
267470,False
267471,False
267472,False
267473,False
267474,False
267475,False
267476,False
267477,False
267478,False
267479,False
267480,False
267481,False
267482,False
267483,False
267484,False
267485,False
267486,False
267487,False
267488,False
267489,False
267490,False
267491,False
267492,False
267493,False
267494,False
267495,False
267496,False
267497,False
267498,False
267499,False
267500,False
267501,False
267502,False
267503,False
267504,False
267505,False
267506,False
267507,False
267508,False
267509,False
267510,False
267511,False
267512,False
267513,False
267514,False
267515,False
267516,False
267517,False
267518,False
267519,False
267520,False
267521,False
267522,False
267523,False
267524,False
267525,False
267526,False
267527,False
267528,False
267529,False
267530,False
267531,False
267532,False
267533,False
267534,False
267535,False
267536,False
267537,False
267538,False
267539,False
267540,False
267541,False
267542,False
267543,False
267544,False
267545,False
267546,False
267547,False
267548,False
267549,False
267550,False
267551,False
267552,False
267553,False
267554,False
267555,False
267556,False
267557,False
267558,False
267559,False
267560,False
267561,False
267562,False
267563,False
267564,False
267565,False
267566,False
267567,False
267568,False
267569,False
267570,False
267571,False
267572,False
267573,False
267574,False
267575,False
267576,False
267577,False
267578,False
267579,False
267580,False
267581,False
267582,False
267583,False
267584,False
267585,False
267586,False
267587,False
267588,False
267589,False
267590,False
267591,False
267592,False
267593,False
267594,False
267595,False
267596,False
267597,False
267598,False
267599,False
267600,False
267601,False
267602,False
267603,False
267604,False
267605,False
267606,False
267607,False
267608,False
267609,False
267610,False
267611,False
267612,False
267613,False
267614,False
267615,False
267616,False
267617,False
267618,False
267619,False
267620,False
267621,False
267622,False
267623,False
267624,False
267625,False
267626,False
267627,False
267628,False
267629,False
267630,False
267631,False
267632,False
267633,False
267634,False
267635,False
267636,False
267637,False
267638,False
267639,False
267640,False
267641,False
267642,False
267643,False
267644,False
267645,False
267646,False
267647,False
267648,False
267649,False
267650,False
267651,False
267652,False
267653,False
267654,False
267655,False
267656,False
267657,False
267658,False
267659,False
267660,False
267661,False
267662,False
267663,False
267664,False
267665,False
267666,False
267667,False
267668,False
267669,False
267670,False
267671,False
267672,False
267673,False
267674,False
267675,False
267676,False
267677,False
267678,False
267679,False
267680,False
267681,False
267682,False
267683,False
267684,False
267685,False
267686,False
267687,False
267688,False
267689,False
267690,False
267691,False
267692,False
267693,False
267694,False
267695,False
267696,False
267697,False
267698,False
267699,False
267700,False
267701,False
267702,False
267703,False
267704,False
267705,False
267706,False
267707,False
267708,False
267709,False
267710,False
267711,False
267712,False
267713,False
267714,False
267715,False
267716,False
267717,False
267718,False
267719,False
267720,False
267721,False
267722,False
267723,False
267724,False
267725,False
267726,False
267727,False
267728,False
267729,False
267730,False
267731,False
267732,False
267733,False
267734,False
267735,False
267736,False
267737,False
267738,False
267739,False
267740,False
267741,False
267742,False
267743,False
267744,False
267745,False
267746,False
267747,False
267748,False
267749,False
267750,False
267751,False
267752,False
267753,False
267754,False
267755,False
267756,False
267757,False
267758,False
267759,False
267760,False
267761,False
267762,False
267763,False
267764,False
267765,False
267766,False
267767,False
267768,False
267769,False
267770,False
267771,False
267772,False
267773,False
267774,False
267775,False
267776,False
267777,False
267778,False
267779,False
267780,False
267781,False
267782,False
267783,False
267784,False
267785,False
267786,False
267787,False
267788,False
267789,False
267790,False
267791,False
267792,False
267793,False
267794,False
267795,False
267796,False
267797,False
267798,False
267799,False
267800,False
267801,False
267802,False
267803,False
267804,False
267805,False
267806,False
267807,False
267808,False
267809,False
267810,False
267811,False
267812,False
267813,False
267814,False
267815,False
267816,False
267817,False
267818,False
267819,False
267820,False
267821,False
267822,False
267823,False
267824,False
267825,False
267826,False
267827,False
267828,False
267829,False
267830,False
267831,False
267832,False
267833,False
267834,False
267835,False
267836,False
267837,False
267838,False
267839,False
267840,False
267841,False
267842,False
267843,False
267844,False
267845,False
267846,False
267847,False
267848,False
267849,False
267850,False
267851,False
267852,False
267853,False
267854,False
267855,False
267856,False
267857,False
267858,False
267859,False
267860,False
267861,False
267862,False
267863,False
267864,False
267865,False
267866,False
267867,False
267868,False
267869,False
267870,False
267871,False
267872,False
267873,False
267874,False
267875,False
267876,False
267877,False
267878,False
267879,False
267880,False
267881,False
267882,False
267883,False
267884,False
267885,False
267886,False
267887,False
267888,False
267889,False
267890,False
267891,False
267892,False
267893,False
267894,False
267895,False
267896,False
267897,False
267898,False
267899,False
267900,False
267901,False
267902,False
267903,False
267904,False
267905,False
267906,False
267907,False
267908,False
267909,False
267910,False
267911,False
267912,False
267913,False
267914,False
267915,False
267916,False
267917,False
267918,False
267919,False
267920,False
267921,False
267922,False
267923,False
267924,False
267925,False
267926,False
267927,False
267928,False
267929,False
267930,False
267931,False
267932,False
267933,False
267934,False
267935,False
267936,False
267937,False
267938,False
267939,False
267940,False
267941,False
267942,False
267943,False
267944,False
267945,False
267946,False
267947,False
267948,False
267949,False
267950,False
267951,False
267952,False
267953,False
267954,False
267955,False
267956,False
267957,False
267958,False
267959,False
267960,False
267961,False
267962,False
267963,False
267964,False
267965,False
267966,False
267967,False
267968,False
267969,False
267970,False
267971,False
267972,False
267973,False
267974,False
267975,False
267976,False
267977,False
267978,False
267979,False
267980,False
267981,False
267982,False
267983,False
267984,False
267985,False
267986,False
267987,False
267988,False
267989,False
267990,False
267991,False
267992,False
267993,False
267994,False
267995,False
267996,False
267997,False
267998,False
267999,False
268000,False
268001,False
268002,False
268003,False
268004,False
268005,False
268006,False
268007,False
268008,False
268009,False
268010,False
268011,False
268012,False
268013,False
268014,False
268015,False
268016,False
268017,False
268018,False
268019,False
268020,False
268021,False
268022,False
268023,False
268024,False
268025,False
268026,False
268027,False
268028,False
268029,False
268030,False
268031,False
268032,False
268033,False
268034,False
268035,False
268036,False
268037,False
268038,False
268039,False
268040,False
268041,False
268042,False
268043,False
268044,False
268045,False
268046,False
268047,False
268048,False
268049,False
268050,False
268051,False
268052,False
268053,False
268054,False
268055,False
268056,False
268057,False
268058,False
268059,False
268060,False
268061,False
268062,False
268063,False
268064,False
268065,False
268066,False
268067,False
268068,False
268069,False
268070,False
268071,False
268072,False
268073,False
268074,False
268075,False
268076,False
268077,False
268078,False
268079,False
268080,False
268081,False
268082,False
268083,False
268084,False
268085,False
268086,False
268087,False
268088,False
268089,False
268090,False
268091,False
268092,False
268093,False
268094,False
268095,False
268096,False
268097,False
268098,False
268099,False
268100,False
268101,False
268102,False
268103,False
268104,False
268105,False
268106,False
268107,False
268108,False
268109,False
268110,False
268111,False
268112,False
268113,False
268114,False
268115,False
268116,False
268117,False
268118,False
268119,False
268120,False
268121,False
268122,False
268123,False
268124,False
268125,False
268126,False
268127,False
268128,False
268129,False
268130,False
268131,False
268132,False
268133,False
268134,False
268135,False
268136,False
268137,False
268138,False
268139,False
268140,False
268141,False
268142,False
268143,False
268144,False
268145,False
268146,False
268147,False
268148,False
268149,False
268150,False
268151,False
268152,False
268153,False
268154,False
268155,False
268156,False
268157,False
268158,False
268159,False
268160,False
268161,False
268162,False
268163,False
268164,False
268165,False
268166,False
268167,False
268168,False
268169,False
268170,False
268171,False
268172,False
268173,False
268174,False
268175,False
268176,False
268177,False
268178,False
268179,False
268180,False
268181,False
268182,False
268183,False
268184,False
268185,False
268186,False
268187,False
268188,False
268189,False
268190,False
268191,False
268192,False
268193,False
268194,False
268195,False
268196,False
268197,False
268198,False
268199,False
268200,False
268201,False
268202,False
268203,False
268204,False
268205,False
268206,False
268207,False
268208,False
268209,False
268210,False
268211,False
268212,False
268213,False
268214,False
268215,False
268216,False
268217,False
268218,False
268219,False
268220,False
268221,False
268222,False
268223,False
268224,False
268225,False
268226,False
268227,False
268228,False
268229,False
268230,False
268231,False
268232,False
268233,False
268234,False
268235,False
268236,False
268237,False
268238,False
268239,False
268240,False
268241,False
268242,False
268243,False
268244,False
268245,False
268246,False
268247,False
268248,False
268249,False
268250,False
268251,False
268252,False
268253,False
268254,False
268255,False
268256,False
268257,False
268258,False
268259,False
268260,False
268261,False
268262,False
268263,False
268264,False
268265,False
268266,False
268267,False
268268,False
268269,False
268270,False
268271,False
268272,False
268273,False
268274,False
268275,False
268276,False
268277,False
268278,False
268279,False
268280,False
268281,False
268282,False
268283,False
268284,False
268285,False
268286,False
268287,False
268288,False
268289,False
268290,False
268291,False
268292,False
268293,False
268294,False
268295,False
268296,False
268297,False
268298,False
268299,False
268300,False
268301,False
268302,False
268303,False
268304,False
268305,False
268306,False
268307,False
268308,False
268309,False
268310,False
268311,False
268312,False
268313,False
268314,False
268315,False
268316,False
268317,False
268318,False
268319,False
268320,False
268321,False
268322,False
268323,False
268324,False
268325,False
268326,False
268327,False
268328,False
268329,False
268330,False
268331,False
268332,False
268333,False
268334,False
268335,False
268336,False
268337,False
268338,False
268339,False
268340,False
268341,False
268342,False
268343,False
268344,False
268345,False
268346,False
268347,False
268348,False
268349,False
268350,False
268351,False
268352,False
268353,False
268354,False
268355,False
268356,False
268357,False
268358,False
268359,False
268360,False
268361,False
268362,False
268363,False
268364,False
268365,False
268366,False
268367,False
268368,False
268369,False
268370,False
268371,False
268372,False
268373,False
268374,False
268375,False
268376,False
268377,False
268378,False
268379,False
268380,False
268381,False
268382,False
268383,False
268384,False
268385,False
268386,False
268387,False
268388,False
268389,False
268390,False
268391,False
268392,False
268393,False
268394,False
268395,False
268396,False
268397,False
268398,False
268399,False
268400,False
268401,False
268402,False
268403,False
268404,False
268405,False
268406,False
268407,False
268408,False
268409,False
268410,False
268411,False
268412,False
268413,False
268414,False
268415,False
268416,False
268417,False
268418,False
268419,False
268420,False
268421,False
268422,False
268423,False
268424,False
268425,False
268426,False
268427,False
268428,False
268429,False
268430,False
268431,False
268432,False
268433,False
268434,False
268435,False
268436,False
268437,False
268438,False
268439,False
268440,False
268441,False
268442,False
268443,False
268444,False
268445,False
268446,False
268447,False
268448,False
268449,False
268450,False
268451,False
268452,False
268453,False
268454,False
268455,False
268456,False
268457,False
268458,False
268459,False
268460,False
268461,False
268462,False
268463,False
268464,False
268465,False
268466,False
268467,False
268468,False
268469,False
268470,False
268471,False
268472,False
268473,False
268474,False
268475,False
268476,False
268477,False
268478,False
268479,False
268480,False
268481,False
268482,False
268483,False
268484,False
268485,False
268486,False
268487,False
268488,False
268489,False
268490,False
268491,False
268492,False
268493,False
268494,False
268495,False
268496,False
268497,False
268498,False
268499,False
268500,False
268501,False
268502,False
268503,False
268504,False
268505,False
268506,False
268507,False
268508,False
268509,False
268510,False
268511,False
268512,False
268513,False
268514,False
268515,False
268516,False
268517,False
268518,False
268519,False
268520,False
268521,False
268522,False
268523,False
268524,False
268525,False
268526,False
268527,False
268528,False
268529,False
268530,False
268531,False
268532,False
268533,False
268534,False
268535,False
268536,False
268537,False
268538,False
268539,False
268540,False
268541,False
268542,False
268543,False
268544,False
268545,False
268546,False
268547,False
268548,False
268549,False
268550,False
268551,False
268552,False
268553,False
268554,False
268555,False
268556,False
268557,False
268558,False
268559,False
268560,False
268561,False
268562,False
268563,False
268564,False
268565,False
268566,False
268567,False
268568,False
268569,False
268570,False
268571,False
268572,False
268573,False
268574,False
268575,False
268576,False
268577,False
268578,False
268579,False
268580,False
268581,False
268582,False
268583,False
268584,False
268585,False
268586,False
268587,False
268588,False
268589,False
268590,False
268591,False
268592,False
268593,False
268594,False
268595,False
268596,False
268597,False
268598,False
268599,False
268600,False
268601,False
268602,False
268603,False
268604,False
268605,False
268606,False
268607,False
268608,False
268609,False
268610,False
268611,False
268612,False
268613,False
268614,False
268615,False
268616,False
268617,False
268618,False
268619,False
268620,False
268621,False
268622,False
268623,False
268624,False
268625,False
268626,False
268627,False
268628,False
268629,False
268630,False
268631,False
268632,False
268633,False
268634,False
268635,False
268636,False
268637,False
268638,False
268639,False
268640,False
268641,False
268642,False
268643,False
268644,False
268645,False
268646,False
268647,False
268648,False
268649,False
268650,False
268651,False
268652,False
268653,False
268654,False
268655,False
268656,False
268657,False
268658,False
268659,False
268660,False
268661,False
268662,False
268663,False
268664,False
268665,False
268666,False
268667,False
268668,False
268669,False
268670,False
268671,False
268672,False
268673,False
268674,False
268675,False
268676,False
268677,False
268678,False
268679,False
268680,False
268681,False
268682,False
268683,False
268684,False
268685,False
268686,False
268687,False
268688,False
268689,False
268690,False
268691,False
268692,False
268693,False
268694,False
268695,False
268696,False
268697,False
268698,False
268699,False
268700,False
268701,False
268702,False
268703,False
268704,False
268705,False
268706,False
268707,False
268708,False
268709,False
268710,False
268711,False
268712,False
268713,False
268714,False
268715,False
268716,False
268717,False
268718,False
268719,False
268720,False
268721,False
268722,False
268723,False
268724,False
268725,False
268726,False
268727,False
268728,False
268729,False
268730,False
268731,False
268732,False
268733,False
268734,False
268735,False
268736,False
268737,False
268738,False
268739,False
268740,False
268741,False
268742,False
268743,False
268744,False
268745,False
268746,False
268747,False
268748,False
268749,False
268750,False
268751,False
268752,False
268753,False
268754,False
268755,False
268756,False
268757,False
268758,False
268759,False
268760,False
268761,False
268762,False
268763,False
268764,False
268765,False
268766,False
268767,False
268768,False
268769,False
268770,False
268771,False
268772,False
268773,False
268774,False
268775,False
268776,False
268777,False
268778,False
268779,False
268780,False
268781,False
268782,False
268783,False
268784,False
268785,False
268786,False
268787,False
268788,False
268789,False
268790,False
268791,False
268792,False
268793,False
268794,False
268795,False
268796,False
268797,False
268798,False
268799,False
268800,False
268801,False
268802,False
268803,False
268804,False
268805,False
268806,False
268807,False
268808,False
268809,False
268810,False
268811,False
268812,False
268813,False
268814,False
268815,False
268816,False
268817,False
268818,False
268819,False
268820,False
268821,False
268822,False
268823,False
268824,False
268825,False
268826,False
268827,False
268828,False
268829,False
268830,False
268831,False
268832,False
268833,False
268834,False
268835,False
268836,False
268837,False
268838,False
268839,False
268840,False
268841,False
268842,False
268843,False
268844,False
268845,False
268846,False
268847,False
268848,False
268849,False
268850,False
268851,False
268852,False
268853,False
268854,False
268855,False
268856,False
268857,False
268858,False
268859,False
268860,False
268861,False
268862,False
268863,False
268864,False
268865,False
268866,False
268867,False
268868,False
268869,False
268870,False
268871,False
268872,False
268873,False
268874,False
268875,False
268876,False
268877,False
268878,False
268879,False
268880,False
268881,False
268882,False
268883,False
268884,False
268885,False
268886,False
268887,False
268888,False
268889,False
268890,False
268891,False
268892,False
268893,False
268894,False
268895,False
268896,False
268897,False
268898,False
268899,False
268900,False
268901,False
268902,False
268903,False
268904,False
268905,False
268906,False
268907,False
268908,False
268909,False
268910,False
268911,False
268912,False
268913,False
268914,False
268915,False
268916,False
268917,False
268918,False
268919,False
268920,False
268921,False
268922,False
268923,False
268924,False
268925,False
268926,False
268927,False
268928,False
268929,False
268930,False
268931,False
268932,False
268933,False
268934,False
268935,False
268936,False
268937,False
268938,False
268939,False
268940,False
268941,False
268942,False
268943,False
268944,False
268945,False
268946,False
268947,False
268948,False
268949,False
268950,False
268951,False
268952,False
268953,False
268954,False
268955,False
268956,False
268957,False
268958,False
268959,False
268960,False
268961,False
268962,False
268963,False
268964,False
268965,False
268966,False
268967,False
268968,False
268969,False
268970,False
268971,False
268972,False
268973,False
268974,False
268975,False
268976,False
268977,False
268978,False
268979,False
268980,False
268981,False
268982,False
268983,False
268984,False
268985,False
268986,False
268987,False
268988,False
268989,False
268990,False
268991,False
268992,False
268993,False
268994,False
268995,False
268996,False
268997,False
268998,False
268999,False
269000,False
269001,False
269002,False
269003,False
269004,False
269005,False
269006,False
269007,False
269008,False
269009,False
269010,False
269011,False
269012,False
269013,False
269014,False
269015,False
269016,False
269017,False
269018,False
269019,False
269020,False
269021,False
269022,False
269023,False
269024,False
269025,False
269026,False
269027,False
269028,False
269029,False
269030,False
269031,False
269032,False
269033,False
269034,False
269035,False
269036,False
269037,False
269038,False
269039,False
269040,False
269041,False
269042,False
269043,False
269044,False
269045,False
269046,False
269047,False
269048,False
269049,False
269050,False
269051,False
269052,False
269053,False
269054,False
269055,False
269056,False
269057,False
269058,False
269059,False
269060,False
269061,False
269062,False
269063,False
269064,False
269065,False
269066,False
269067,False
269068,False
269069,False
269070,False
269071,False
269072,False
269073,False
269074,False
269075,False
269076,False
269077,False
269078,False
269079,False
269080,False
269081,False
269082,False
269083,False
269084,False
269085,False
269086,False
269087,False
269088,False
269089,False
269090,False
269091,False
269092,False
269093,False
269094,False
269095,False
269096,False
269097,False
269098,False
269099,False
269100,False
269101,False
269102,False
269103,False
269104,False
269105,False
269106,False
269107,False
269108,False
269109,False
269110,False
269111,False
269112,False
269113,False
269114,False
269115,False
269116,False
269117,False
269118,False
269119,False
269120,False
269121,False
269122,False
269123,False
269124,False
269125,False
269126,False
269127,False
269128,False
269129,False
269130,False
269131,False
269132,False
269133,False
269134,False
269135,False
269136,False
269137,False
269138,False
269139,False
269140,False
269141,False
269142,False
269143,False
269144,False
269145,False
269146,False
269147,False
269148,False
269149,False
269150,False
269151,False
269152,False
269153,False
269154,False
269155,False
269156,False
269157,False
269158,False
269159,False
269160,False
269161,False
269162,False
269163,False
269164,False
269165,False
269166,False
269167,False
269168,False
269169,False
269170,False
269171,False
269172,False
269173,False
269174,False
269175,False
269176,False
269177,False
269178,False
269179,False
269180,False
269181,False
269182,False
269183,False
269184,False
269185,False
269186,False
269187,False
269188,False
269189,False
269190,False
269191,False
269192,False
269193,False
269194,False
269195,False
269196,False
269197,False
269198,False
269199,False
269200,False
269201,False
269202,False
269203,False
269204,False
269205,False
269206,False
269207,False
269208,False
269209,False
269210,False
269211,False
269212,False
269213,False
269214,False
269215,False
269216,False
269217,False
269218,False
269219,False
269220,False
269221,False
269222,False
269223,False
269224,False
269225,False
269226,False
269227,False
269228,False
269229,False
269230,False
269231,False
269232,False
269233,False
269234,False
269235,False
269236,False
269237,False
269238,False
269239,False
269240,False
269241,False
269242,False
269243,False
269244,False
269245,False
269246,False
269247,False
269248,False
269249,False
269250,False
269251,False
269252,False
269253,False
269254,False
269255,False
269256,False
269257,False
269258,False
269259,False
269260,False
269261,False
269262,False
269263,False
269264,False
269265,False
269266,False
269267,False
269268,False
269269,False
269270,False
269271,False
269272,False
269273,False
269274,False
269275,False
269276,False
269277,False
269278,False
269279,False
269280,False
269281,False
269282,False
269283,False
269284,False
269285,False
269286,False
269287,False
269288,False
269289,False
269290,False
269291,False
269292,False
269293,False
269294,False
269295,False
269296,False
269297,False
269298,False
269299,False
269300,False
269301,False
269302,False
269303,False
269304,False
269305,False
269306,False
269307,False
269308,False
269309,False
269310,False
269311,False
269312,False
269313,False
269314,False
269315,False
269316,False
269317,False
269318,False
269319,False
269320,False
269321,False
269322,False
269323,False
269324,False
269325,False
269326,False
269327,False
269328,False
269329,False
269330,False
269331,False
269332,False
269333,False
269334,False
269335,False
269336,False
269337,False
269338,False
269339,False
269340,False
269341,False
269342,False
269343,False
269344,False
269345,False
269346,False
269347,False
269348,False
269349,False
269350,False
269351,False
269352,False
269353,False
269354,False
269355,False
269356,False
269357,False
269358,False
269359,False
269360,False
269361,False
269362,False
269363,False
269364,False
269365,False
269366,False
269367,False
269368,False
269369,False
269370,False
269371,False
269372,False
269373,False
269374,False
269375,False
269376,False
269377,False
269378,False
269379,False
269380,False
269381,False
269382,False
269383,False
269384,False
269385,False
269386,False
269387,False
269388,False
269389,False
269390,False
269391,False
269392,False
269393,False
269394,False
269395,False
269396,False
269397,False
269398,False
269399,False
269400,False
269401,False
269402,False
269403,False
269404,False
269405,False
269406,False
269407,False
269408,False
269409,False
269410,False
269411,False
269412,False
269413,False
269414,False
269415,False
269416,False
269417,False
269418,False
269419,False
269420,False
269421,False
269422,False
269423,False
269424,False
269425,False
269426,False
269427,False
269428,False
269429,False
269430,False
269431,False
269432,False
269433,False
269434,False
269435,False
269436,False
269437,False
269438,False
269439,False
269440,False
269441,False
269442,False
269443,False
269444,False
269445,False
269446,False
269447,False
269448,False
269449,False
269450,False
269451,False
269452,False
269453,False
269454,False
269455,False
269456,False
269457,False
269458,False
269459,False
269460,False
269461,False
269462,False
269463,False
269464,False
269465,False
269466,False
269467,False
269468,False
269469,False
269470,False
269471,False
269472,False
269473,False
269474,False
269475,False
269476,False
269477,False
269478,False
269479,False
269480,False
269481,False
269482,False
269483,False
269484,False
269485,False
269486,False
269487,False
269488,False
269489,False
269490,False
269491,False
269492,False
269493,False
269494,False
269495,False
269496,False
269497,False
269498,False
269499,False
269500,False
269501,False
269502,False
269503,False
269504,False
269505,False
269506,False
269507,False
269508,False
269509,False
269510,False
269511,False
269512,False
269513,False
269514,False
269515,False
269516,False
269517,False
269518,False
269519,False
269520,False
269521,False
269522,False
269523,False
269524,False
269525,False
269526,False
269527,False
269528,False
269529,False
269530,False
269531,False
269532,False
269533,False
269534,False
269535,False
269536,False
269537,False
269538,False
269539,False
269540,False
269541,False
269542,False
269543,False
269544,False
269545,False
269546,False
269547,False
269548,False
269549,False
269550,False
269551,False
269552,False
269553,False
269554,False
269555,False
269556,False
269557,False
269558,False
269559,False
269560,False
269561,False
269562,False
269563,False
269564,False
269565,False
269566,False
269567,False
269568,False
269569,False
269570,False
269571,False
269572,False
269573,False
269574,False
269575,False
269576,False
269577,False
269578,False
269579,False
269580,False
269581,False
269582,False
269583,False
269584,False
269585,False
269586,False
269587,False
269588,False
269589,False
269590,False
269591,False
269592,False
269593,False
269594,False
269595,False
269596,False
269597,False
269598,False
269599,False
269600,False
269601,False
269602,False
269603,False
269604,False
269605,False
269606,False
269607,False
269608,False
269609,False
269610,False
269611,False
269612,False
269613,False
269614,False
269615,False
269616,False
269617,False
269618,False
269619,False
269620,False
269621,False
269622,False
269623,False
269624,False
269625,False
269626,False
269627,False
269628,False
269629,False
269630,False
269631,False
269632,False
269633,False
269634,False
269635,False
269636,False
269637,False
269638,False
269639,False
269640,False
269641,False
269642,False
269643,False
269644,False
269645,False
269646,False
269647,False
269648,False
269649,False
269650,False
269651,False
269652,False
269653,False
269654,False
269655,False
269656,False
269657,False
269658,False
269659,False
269660,False
269661,False
269662,False
269663,False
269664,False
269665,False
269666,False
269667,False
269668,False
269669,False
269670,False
269671,False
269672,False
269673,False
269674,False
269675,False
269676,False
269677,False
269678,False
269679,False
269680,False
269681,False
269682,False
269683,False
269684,False
269685,False
269686,False
269687,False
269688,False
269689,False
269690,False
269691,False
269692,False
269693,False
269694,False
269695,False
269696,False
269697,False
269698,False
269699,False
269700,False
269701,False
269702,False
269703,False
269704,False
269705,False
269706,False
269707,False
269708,False
269709,False
269710,False
269711,False
269712,False
269713,False
269714,False
269715,False
269716,False
269717,False
269718,False
269719,False
269720,False
269721,False
269722,False
269723,False
269724,False
269725,False
269726,False
269727,False
269728,False
269729,False
269730,False
269731,False
269732,False
269733,False
269734,False
269735,False
269736,False
269737,False
269738,False
269739,False
269740,False
269741,False
269742,False
269743,False
269744,False
269745,False
269746,False
269747,False
269748,False
269749,False
269750,False
269751,False
269752,False
269753,False
269754,False
269755,False
269756,False
269757,False
269758,False
269759,False
269760,False
269761,False
269762,False
269763,False
269764,False
269765,False
269766,False
269767,False
269768,False
269769,False
269770,False
269771,False
269772,False
269773,False
269774,False
269775,False
269776,False
269777,False
269778,False
269779,False
269780,False
269781,False
269782,False
269783,False
269784,False
269785,False
269786,False
269787,False
269788,False
269789,False
269790,False
269791,False
269792,False
269793,False
269794,False
269795,False
269796,False
269797,False
269798,False
269799,False
269800,False
269801,False
269802,False
269803,False
269804,False
269805,False
269806,False
269807,False
269808,False
269809,False
269810,False
269811,False
269812,False
269813,False
269814,False
269815,False
269816,False
269817,False
269818,False
269819,False
269820,False
269821,False
269822,False
269823,False
269824,False
269825,False
269826,False
269827,False
269828,False
269829,False
269830,False
269831,False
269832,False
269833,False
269834,False
269835,False
269836,False
269837,False
269838,False
269839,False
269840,False
269841,False
269842,False
269843,False
269844,False
269845,False
269846,False
269847,False
269848,False
269849,False
269850,False
269851,False
269852,False
269853,False
269854,False
269855,False
269856,False
269857,False
269858,False
269859,False
269860,False
269861,False
269862,False
269863,False
269864,False
269865,False
269866,False
269867,False
269868,False
269869,False
269870,False
269871,False
269872,False
269873,False
269874,False
269875,False
269876,False
269877,False
269878,False
269879,False
269880,False
269881,False
269882,False
269883,False
269884,False
269885,False
269886,False
269887,False
269888,False
269889,False
269890,False
269891,False
269892,False
269893,False
269894,False
269895,False
269896,False
269897,False
269898,False
269899,False
269900,False
269901,False
269902,False
269903,False
269904,False
269905,False
269906,False
269907,False
269908,False
269909,False
269910,False
269911,False
269912,False
269913,False
269914,False
269915,False
269916,False
269917,False
269918,False
269919,False
269920,False
269921,False
269922,False
269923,False
269924,False
269925,False
269926,False
269927,False
269928,False
269929,False
269930,False
269931,False
269932,False
269933,False
269934,False
269935,False
269936,False
269937,False
269938,False
269939,False
269940,False
269941,False
269942,False
269943,False
269944,False
269945,False
269946,False
269947,False
269948,False
269949,False
269950,False
269951,False
269952,False
269953,False
269954,False
269955,False
269956,False
269957,False
269958,False
269959,False
269960,False
269961,False
269962,False
269963,False
269964,False
269965,False
269966,False
269967,False
269968,False
269969,False
269970,False
